time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2010-10-05,1.36741,1.38582,1.36367,1.38338,1.3595556947692502,1.3346888070765286,1.3094999061228974,76.4720081022625,73.71786419283396,69.9842591704884,-2.694941462337084,-2.008561080013169,-1.9200503619767046,-1.2308313155770774,1.3518540542363802,1.3981255034192461,1.325924,1.253722496580754,0.14440300683849205,0.023900822627869855,0.018418133956378185,0.005482688671491671,112.72507395628878,1.36593,0.007868989769970202,1.3709479999999998,0.009692036421744717,1.375342,0.00869308748372219,1.360928,0.004597354674190731,0,0
2010-10-06,1.38333,1.39469,1.38003,1.3925100000000001,1.3661465558154002,1.3399452791604805,1.3127552039219994,78.89917648673223,75.58904080923206,71.49771756997168,-2.243952650540249,-1.6724204065975061,-1.6035307098196752,-1.052580754188523,1.3586472433891041,1.4052887463257058,1.3319325000000002,1.2585762536742946,0.14671249265141117,0.02536694335284162,0.019807895835670872,0.005559047517170748,128.9573418445206,1.37093,0.009587544002500972,1.377026,0.012021003701872923,1.381358,0.009753039013539948,1.365614,0.008956904041035675,0,0
2010-10-07,1.39246,1.40285,1.38568,1.39136,1.3711892446523202,1.344619344691346,1.315837744944666,77.76242785211365,74.86602029395573,71.02408297312442,-11.380744849445332,-8.29542993285684,-7.973076122406497,-5.337483160681938,1.36367,1.4098825721470951,1.3380155000000002,1.2661484278529054,0.14373414429418974,0.0261347935692402,0.021073275382384737,0.005061518186855463,124.23205578646817,1.376984,0.01195389810898057,1.382732,0.010236736296322983,1.3882780000000001,0.010381973319153482,1.371566,0.010635362241143594,0,0
2010-10-08,1.39144,1.39831,1.38341,1.3928,1.375511395721856,1.3489994042648599,1.3188558725938948,78.2047822580498,75.18608399935427,71.27427655570978,-10.053015904771334,-7.255793805501335,-6.973839428214485,-4.668555767176057,1.371506,1.4122640453727722,1.3442635000000003,1.2762629546272284,0.13600109074554378,0.026553425008649434,0.022169305307637676,0.004384119701011758,107.53185444680665,1.382682,0.010262425151974886,1.3854920000000002,0.010822567625127746,1.39211,0.009682987658755237,1.375882,0.010059759937511358,0,0
2010-10-11,1.4002,1.4007,1.38659,1.38812,1.3780331165774848,1.3525558220589635,1.3215721128843303,72.90251764986837,71.978019398035,69.23426456583194,-15.163681284743575,-10.634611219406482,-10.221358684338293,-6.842569796070014,1.3777747999999999,1.4146160085103339,1.3492840000000004,1.2839519914896669,0.130664017020667,0.026205476136293093,0.022976539473368758,0.003228936662924335,95.61580048143438,1.386968,0.012459906500447088,1.389634,0.003958494663438778,1.396474,0.006681573916346188,1.379876,0.00940626812292595,0,0
2010-10-12,1.38812,1.39344,1.37752,1.3915,1.3807264932619878,1.356096201871785,1.3243143829672976,74.31730772313571,72.87809975607422,69.88784918776146,-14.53265044814336,-8.194354198252817,-7.87592811047115,-5.272448552979968,1.40285,1.4173764447265556,1.3539260000000002,1.2904755552734448,0.12690088945311073,0.025903858345856845,0.023562003247866375,0.0023418550979904702,70.48866841357892,1.3911099999999998,0.006205400873423227,1.391258,0.0018615369994919968,1.397998,0.00395784916332022,1.382646,0.0038230655239456686,0,0
2010-10-13,1.39151,1.40009,1.39116,1.39593,1.3837671946095902,1.3597174562470773,1.3271228385372076,76.15314318379355,74.05439921468869,70.74318737033842,-9.32363244408521,-5.224613061532684,-4.801887447089056,-3.2145677521252574,1.4023434,1.4197586913901319,1.3586635000000002,1.2975683086098686,0.12219038278026328,0.02572573775966469,0.02399475015022604,0.0017309876094386521,93.23373224585238,1.392746,0.004479874998242819,1.3919419999999998,0.0028187798779754246,1.3990779999999998,0.003544710143240577,1.384872,0.00498328907453611,0,0
2010-10-14,1.39594,1.41215,1.39543,1.40799,1.3886117556876723,1.3641058693155248,1.3302940997710426,80.43610848632792,76.98129306113759,72.94029822288292,-4.980842911877322,-3.2185686653771284,-2.7116876344436087,-1.8524290866989992,1.37752,1.4236177980215976,1.3636975000000002,1.3037772019784029,0.11984059604319475,0.026255065075216244,0.02444681313522408,0.0018082519399921643,118.63307269041523,1.3934419999999998,0.004689746261780157,1.3952680000000002,0.007643138753188323,1.400938,0.006884966957044155,1.386822,0.006912645658530405,0,0
2010-10-15,1.40788,1.41505,1.39368,1.3976199999999999,1.3904134045501377,1.367152608468659,1.3329343311525703,68.52980661756473,69.70024835548078,68.30879140238734,-22.651072124756453,-14.552893045002978,-11.15091804746981,-7.662548907548278,1.3782126000000001,1.4234932155258506,1.3683350000000003,1.31317678447415,0.11031643105170064,0.025543340720446395,0.024666118652268542,0.0008772220681778527,94.84495268009749,1.39673,0.007719585481091629,1.396232,0.007557524065492082,1.4042860000000001,0.009025072298856338,1.3888760000000002,0.007166493563829422,0,0
2010-10-18,1.39727,1.39975,1.38305,1.39483,1.3912967236401101,1.3696687349715082,1.335361612283842,65.59114863222739,67.84111058117045,67.10507307526396,-26.27680311890831,-17.207046208833244,-12.93583264026608,-8.889084274849395,1.3796860960000001,1.4210607986433204,1.3727660000000002,1.32447120135668,0.0965895972866404,0.024472065619467687,0.02462730804570837,-0.000155242426240685,41.71434666416194,1.396144,0.007498361821083385,1.397574,0.006237405710749943,1.4040959999999998,0.009128843300198775,1.388168,0.007609938895970545,0,0
2010-10-19,1.39482,1.40022,1.3712900000000001,1.37411,1.387859378912088,1.3700724863377347,1.336881156900162,48.29029692776538,55.91325762615573,58.99806039138124,-69.23727380348392,-36.17886178861789,-26.191542447700076,-17.997977755308394,1.41505,1.4182563345374652,1.3752225000000002,1.3321886654625352,0.08606766907493002,0.021700986088849517,0.0240420436543366,-0.002341057565487085,-33.771174628162186,1.397484,0.006190559748510705,1.394096,0.012336980181571453,1.405452,0.007510367500967088,1.386922,0.009941944980756954,0,0
2010-10-20,1.37409,1.39887,1.36975,1.3957899999999999,1.3894455031296704,1.3724104421252135,1.3391913076099595,60.541631943922866,63.20333302535286,63.80250158998499,-32.57229832572313,-17.170366408130583,-12.321668479303986,-8.467050600079162,1.4141747999999998,1.4187091903877995,1.3780165000000004,1.3373238096122013,0.0813853807755982,0.021012066387210204,0.023436048200911323,-0.002423981813701119,-4.3104442461630965,1.394,0.012290152562107602,1.394068,0.012331934965790513,1.405208,0.007744295965391762,1.3826399999999999,0.01204790853220498,0,0
2010-10-21,1.39568,1.40495,1.38712,1.39248,1.3900524025037364,1.3742349473865576,1.341281060252706,58.17427581065975,61.530442774324555,62.62610994366674,-42.408868846298304,-20.64203402231569,-14.641582873824182,-9.922187541214223,1.412397808,1.4160656352289818,1.3810740000000004,1.346082364771019,0.06998327045796282,0.019968815152168418,0.02274260159116274,-0.002773786438994324,47.84146468324287,1.393948,0.012280438510080986,1.3909660000000001,0.009603308284152819,1.403768,0.006734309170181111,1.380978,0.010286927140811773,0,0
2010-10-22,1.3925100000000001,1.397,1.38604,1.39528,1.391097922002989,1.3761481339877797,1.3433986657329922,59.67488515129714,62.4361998006058,63.22831867667457,-38.47800700661707,-21.89368770764101,-12.95968534906578,-8.69125598980079,1.4106918956799999,1.4156308774472368,1.3833785000000003,1.3511261225527638,0.06450475489447305,0.019147250051754883,0.02202353128328117,-0.0028762812315262856,14.287353473044956,1.390874,0.00953882225433934,1.3904979999999998,0.009248430677713792,1.400158,0.0029481129557041743,1.3794499999999998,0.008305007525605378,0,0
2010-10-25,1.39516,1.40795,1.3934,1.39535,1.3919483376023913,1.377893758170709,1.3454359729591494,59.715534567456466,62.45999632478604,63.24386536481524,-38.341767224600694,-22.795649155287943,-12.91379875450661,-8.660482701015448,1.4090542198527998,1.4130292417199724,1.3859420000000005,1.3588547582800286,0.0541744834399438,0.01829095545682402,0.02127701611798974,-0.002986060661165718,86.19597615499147,1.3904520000000002,0.009226687921452592,1.390602,0.009312028243109977,1.4017979999999999,0.004523999336824601,1.3815199999999999,0.010441630619801303,0,0
2010-10-26,1.39539,1.3981,1.38251,1.38621,1.390800670081913,1.37864978015519,1.3470349544117317,52.01365458557289,57.35119174084523,59.77881798475336,-63.664459161147995,-33.37190465170099,-18.90527695837429,-12.678594979557742,1.40795,1.4113025188504467,1.3873310000000003,1.363359481149554,0.0479430377008927,0.016682508632227755,0.020358114620837343,-0.0036756059886095885,-65.05885330317332,1.3905660000000002,0.009297399098666202,1.3930219999999998,0.004027315483108101,1.401374,0.004799805204337984,1.3837639999999998,0.008764418406282504,0,0
2010-10-27,1.38618,1.38763,1.37338,1.3773900000000001,1.3881185360655306,1.3785352546865364,1.3482253483563698,45.62528640512346,52.85818894989512,56.6347944450458,-83.13465783664435,-48.9408706952565,-24.686987872828457,-16.556029366509794,1.40795,1.4096571477733086,1.3880945000000005,1.3665318522266923,0.04312529554661637,0.01452862569407154,0.019192216835484183,-0.004663591141412644,-163.523278148728,1.392984,0.0040097169476011425,1.3893419999999999,0.007646284718768709,1.399126,0.007897982653791553,1.38449,0.007349489778235435,0,0
2010-10-28,1.3773900000000001,1.39448,1.37671,1.39282,1.3890588288524244,1.3798338678968511,1.3499741582247473,56.21035852596873,58.921268787946154,60.45524027878334,-49.07284768211925,-28.88888888888891,-14.750182469643677,-9.77271728139974,1.406422,1.407835733908711,1.3895940000000004,1.3713522660912898,0.03648346781742129,0.013906425378489518,0.01813505854408525,-0.004228633165595734,-48.665473956745714,1.389326,0.007637259325168879,1.38941,0.007682593963009891,1.397032,0.007335780122086148,1.382408,0.007873974218930163,0,0
2010-10-29,1.39284,1.39502,1.38068,1.39459,1.3901650630819395,1.3811753344516828,1.3517237990786788,57.283488872332555,59.56373469315503,60.870456259944895,-45.165562913907216,-34.60172501268384,-13.575741490279302,-8.994592693541978,1.4049551200000001,1.4080617958759818,1.3903735000000004,1.372685204124019,0.03537659175196284,0.013401665297865462,0.017188379894841295,-0.0037867145969758334,-21.127662298858585,1.3893920000000002,0.007672996155341081,1.389272,0.007555946003014811,1.396636,0.007391172437414415,1.381336,0.007616536614523167,0,0
2010-11-01,1.39703,1.40106,1.38636,1.38977,1.3900860504655517,1.3819566676833481,1.3532158069579463,53.2831457992099,56.95158917905388,59.096234109269616,-55.80573951434884,-42.753255538643685,-16.773936699621782,-11.113553435617877,1.4035469152000002,1.4057212045295173,1.3914915000000003,1.3772617954704833,0.02845940905903399,0.012468971043269939,0.016244498124527024,-0.003775527081257085,2.302303598482182,1.3897659999999998,0.008060231386249337,1.388156,0.006808963210392125,1.3952579999999999,0.005014690419118094,1.379928,0.005045658529901286,0,0
2010-11-02,1.38975,1.40573,1.38812,1.40312,1.3926928403724412,1.383880606984862,1.355172834136066,61.631949665208886,61.93128255703526,62.29256653011008,-26.335540838852147,-22.416384817737665,-7.915864906111077,-5.2446476458434095,1.36975,1.4070549512483372,1.3924785000000006,1.377902048751664,0.02915290249667324,0.012661088410258925,0.015527816181673404,-0.0028667277714144786,79.86338202165506,1.388638,0.00744778960496867,1.391538,0.009332640033799506,1.3967839999999998,0.006901646904876604,1.38105,0.0062446457065530245,0,0
2010-11-03,1.4031,1.41797,1.39916,1.41248,1.396650272297953,1.3864805518044199,1.3574201739738674,66.37215170443363,64.98920662584624,64.34376646256962,-11.38531729572792,-10.110497237569048,-3.573520796719389,-2.382915925170362,1.3704696,1.4104621913147635,1.3934770000000003,1.3764918086852371,0.03397038262952634,0.013413988473737204,0.015105050640086163,-0.001691062166348959,195.37891029866117,1.392022,0.0095881265114661,1.398556,0.00922676162044336,1.402852,0.009636891096177486,1.386206,0.008546986603499234,0,0
2010-11-04,1.41238,1.42813,1.4102000000000001,1.4212500000000001,1.4015702178383624,1.3896414107312909,1.3599233044062649,70.24683775464786,67.61416252792559,66.15505594107935,-11.784857828022934,-10.673285758609648,-4.200500641064644,-2.860112242776878,1.372369616,1.4157785702165315,1.3949715000000005,1.3741644297834694,0.04161414043306211,0.014550602614938457,0.014994161035056621,-0.00044355842011816436,230.65236818588156,1.39902,0.008989179606609237,1.404242,0.012854916180220482,1.409582,0.013359463686824287,1.3929040000000001,0.011762503134980708,0,0
2010-11-05,1.42124,1.42478,1.40238,1.40314,1.40188417427069,1.3908685552102644,1.3616180767824897,55.41389026170701,57.95166267071284,59.59142265899655,-42.80575539568328,-42.80575539568328,-15.257341718053523,-10.388692579505243,1.37571523904,1.4165661376996168,1.3954885000000004,1.374410862300384,0.04215527539923292,0.013830621071834637,0.014761453042412224,-0.0009308319705775871,112.82360523759472,1.4046999999999998,0.012424224321859379,1.4059519999999999,0.011773150385538117,1.4155339999999998,0.011786612320746388,1.3972440000000002,0.009995202849389933,0,0
2010-11-08,1.40538,1.40846,1.3887399999999999,1.39123,1.399753339416552,1.390901413827513,1.3627793286733725,47.926622890282744,52.625370471763375,55.770498610089916,-63.20657759506682,-63.20657759506682,-22.528847915013102,-15.339846185824136,1.3788601246976,1.4165470642729003,1.3956440000000003,1.3747409357271003,0.041806128545800014,0.01215883358282932,0.014240929150495643,-0.0020820955676663228,-1.4972372408025405,1.40637,0.011674056707069854,1.4062439999999998,0.011279207862278996,1.417014,0.009814399115563277,1.39772,0.009385360941405279,0,0
2010-11-09,1.39131,1.3973,1.37483,1.37633,1.3950686715332417,1.3895767398431937,1.3633107275489265,40.26887257543999,46.82689720025024,51.43805429132632,-88.72901678657067,-88.72901678657067,-32.84093070436814,-21.533984618582366,1.42813,1.4173756840587441,1.3948855000000004,1.3723953159412567,0.0449803681174874,0.009521862375399648,0.013297115795476443,-0.0037752534200767955,-105.22565126325303,1.406682,0.011126846812996128,1.400886,0.017680705019893515,1.415328,0.012573681640616311,1.3950619999999998,0.013682171611277265,0,0
2010-11-10,1.37637,1.38248,1.36711,1.37791,1.3916369372265933,1.388516127130176,1.3638832480372038,41.38611703024755,47.487644646943636,51.85448658637295,-82.3008849557523,-82.3008849557523,-34.57963230737447,-20.87715651631676,1.4270639999999999,1.4176483225778764,1.3939845000000004,1.3703206774221244,0.04732764515575205,0.007473387926554276,0.01213237022169201,-0.0046589822951377344,-131.88602377415268,1.4013360000000001,0.017736367440935506,1.3939720000000002,0.01874091833396853,1.40823,0.01905579177047183,1.388652,0.018082363507031043,0,0
2010-11-11,1.37792,1.3820000000000001,1.36369,1.36611,1.3865315497812747,1.3864792064819782,1.363970571643588,35.76544134503236,43.172816745328056,48.58721984281548,-96.2445685909375,-96.2445685909375,-46.68423033496425,-25.7825815838703,1.4246658399999999,1.417553779194223,1.3918905000000001,1.3662272208057773,0.05132655838844569,0.004841980447526595,0.010674292266858927,-0.005832311819332333,-137.81600175774258,1.394444,0.01902074998521017,1.382944,0.014396231451336745,1.3990040000000001,0.018158333623975353,1.37935,0.016078219739770944,0,0
2010-11-12,1.36619,1.37758,1.35735,1.369,1.3830252398250198,1.3848901877108892,1.364167804128153,38.08238988786171,44.50282472477716,49.40699334741356,-83.5405481774513,-83.5405481774513,-45.2791178497588,-24.581168156308436,1.4210072896,1.417820830724225,1.3904595000000002,1.3630981692757753,0.05472266144844973,0.0029556984574334866,0.00913057350497384,-0.006174875047540353,-128.89699792662253,1.383434,0.015176611281833195,1.3761160000000001,0.009778224787784617,1.389564,0.012922054016278044,1.370344,0.012063535136945393,0,0
2010-11-15,1.36829,1.37497,1.3563399999999999,1.35789,1.377998191860016,1.3824356251917176,1.3639216157309706,32.94332794537705,40.57165545014366,46.419359005265136,-97.84092491990506,-97.84092491990506,-55.640050697084845,-29.199750571606696,1.415914706432,1.4193261939328337,1.3886125000000002,1.3578988060671668,0.061427387865666816,0.0005578912178170192,0.0074160370475424755,-0.006858145829725456,-127.32704236737099,1.3760160000000001,0.009923435896898987,1.369448,0.008122463911919633,1.3828660000000002,0.00865343746725046,1.363864,0.007580612112506871,0,0
2010-11-16,1.35789,1.36547,1.34475,1.34821,1.3720405534880127,1.3793242047197432,1.3633054739375992,29.094845315201134,37.466236367522804,43.986011164299924,-95.85032381866152,-95.85032381866152,-63.808383233533,-33.223861982955746,1.4099572357888,1.4222607510650762,1.3873175000000004,1.3523742489349246,0.06988650213015157,-0.002099284154735148,0.005512972807086951,-0.007612256961822099,-146.36961536335838,1.3693320000000002,0.0081419358877273,1.363824,0.011285405619667926,1.3765,0.006913367486226956,1.3578480000000002,0.008573116119606417,0,0
